id,LGD
LN13933463,0.48201942
LN77465750,0.6010942
LN85278493,0.12486897
LN62359862,0.77927864
LN69336621,0.13552567
LN10900924,0.66485846
LN18700736,0.70157814
LN32866700,0.5486275
LN71154078,0.7247815
LN16217230,0.1331473
LN14397256,0.77931696
LN67942373,0.5108163
LN56115305,0.1333849
LN20194910,0.43323633
LN70430243,0.28007543
LN68652348,0.763965
LN25836004,0.40505627
LN40944272,0.7552473
LN64373204,0.027825855
LN18392556,0.86382484
LN88974087,0.34436154
LN53716052,0.57003874
LN65444873,0.4573392
LN87124765,0.8086998
LN72441979,0.09522378
LN66433189,0.6517864
LN88930247,0.11792473
LN83374845,0.4831364
LN21732179,0.30594286
LN84581739,0.3837871
LN74338587,0.68594843
LN48257365,0.032913234
LN80230566,0.22199313
LN81348020,0.34862828
LN63724050,0.28989124
LN74387912,0.28843653
LN14407802,0.33011898
LN52636975,0.2057296
LN13548329,0.27973855
LN47168738,0.51459193
LN62351677,0.4996081
LN65761984,0.4351921
LN48141181,0.50524527
LN26300163,0.009035982
LN78029594,0.31799978
LN33581067,0.7095209
LN46198576,0.5002384
LN39791807,0.5332793
LN44507565,0.58786047
LN54283208,0.059187353
LN41991346,0.31222317
LN41224514,0.2769755
LN81583321,0.53561324
LN81428459,0.32229307
LN20976050,0.6517619
LN57863483,0.18404563
LN30055634,0.4710053
LN99510785,0.10796466
LN65864080,0.80216926
LN68699955,0.33617732
LN29191683,0.34971404
LN35840334,0.7061146
LN59272378,0.5395904
LN41826458,0.4995361
LN93931495,0.35539374
LN50706564,0.43549046
LN61784602,0.1744893
LN30028287,0.59742254
LN94504470,0.39652383
LN83205626,0.77579516
LN63155261,0.38938394
LN18817114,0.21460658
LN25384306,0.117688805
LN50259528,0.013774586
LN48538820,0.6404727
LN13854792,0.10820544
LN79825081,0.35761216
LN22721860,0.7124162
LN17841599,0.35333338
LN96269384,0.062123824
LN74895248,0.3691485
LN67548768,0.45439446
LN62873185,0.8897562
LN27432714,0.14883398
LN30523870,0.20083934
LN39505073,0.5584389
LN77442789,0.49696958
LN90728298,0.7462794
LN81269567,0.67578566
LN17726574,0.087945424
LN28936987,0.47323182
LN21649640,0.43057382
LN47166016,0.6051637
LN39376052,0.3689502
LN43832073,0.6654919
LN53748609,0.7244767
LN34406717,0.3737571
LN79301893,0.20478988
LN49053936,0.26237795
LN42186082,0.65766585
LN30736238,0.04625502
LN57395117,0.50837404
LN19157919,0.6320127
LN72691818,0.31095442
LN28688054,0.19886333
LN20825598,0.3439341
LN40487749,0.7288312
LN91008259,0.04729936
LN60116276,0.312138
LN84906773,0.67581636
LN70201401,0.12308995
LN37302265,0.31437266
LN20470970,0.5529717
LN93942519,0.3229316
LN63280295,0.3164722
LN28115029,-0.009355845
LN16690031,0.09423473
LN14658855,0.452036
LN95786759,0.041731924
LN49844285,0.3199197
LN76383398,0.42867056
LN78509081,0.63833714
LN55274595,0.707421
LN67179430,0.56517977
LN42676397,0.5363168
LN46258754,0.30803865
LN84170764,0.47908935
LN50693838,0.3373442
LN19774908,0.6839381
LN86966192,0.13030474
LN17894211,0.7284989
LN27044321,0.30028766
LN21439990,0.24205643
LN62121221,0.7231779
LN76769789,0.22462875
LN42575279,0.52111095
LN51404905,0.024902172
LN23021543,0.79903835
LN96219282,0.3244711
LN71724980,0.1883191
LN59234151,0.6200578
LN37993721,0.55932474
LN92079213,0.69674724
LN80386783,0.46490696
LN24520129,0.7140727
LN49599178,0.47052202
LN55606272,0.5004146
LN18802115,0.6758345
LN65238150,0.53576356
LN84250178,0.49998623
LN69596171,-0.004393427
LN35595152,0.22565393
LN48602406,0.53830487
LN26621509,0.08064495
LN30484609,0.20482677
LN39326770,0.735617
LN75635982,0.5620527
LN22552146,-0.020944262
LN59780449,0.69581056
LN30387246,0.3635551
LN82676134,0.79572165
LN95667993,0.7388047
LN92565623,0.057018835
LN99438339,0.060877044
LN55453892,0.11399264
LN55843682,-0.019564394
LN63952203,0.28901684
LN70039316,0.3523416
LN45642639,0.12821054
LN96492440,0.793726
LN68241408,0.8289039
LN97329225,0.45557058
LN28171104,0.027101716
LN82739947,0.26573688
LN31834190,0.5406069
LN22195299,0.1693422
LN25565830,0.3522301
LN56980776,0.4012285
LN40564339,0.75298387
LN36098079,0.100067794
LN88657508,0.18424904
LN37354839,0.56578475
LN71922211,0.45836678
LN76746688,0.7481296
LN66709399,0.5533774
LN14763064,0.13920738
LN19549084,0.8314563
LN54192679,0.6268296
LN93281742,0.5371791
LN16619905,0.25275305
LN28645747,0.679093
LN43136023,0.55681944
LN92820446,0.5672223
LN86156074,0.08671539
LN37447207,0.5315799
LN32101181,0.0046578743
LN13621933,0.56831235
LN39654726,0.50017357
LN74028091,0.54311377
LN89184260,0.11230612
LN45972326,0.2202308
LN85209277,0.29517528
LN31704708,0.76692295
LN62096341,0.6792275
LN45700814,0.56063324
LN78747437,0.7708888
LN62789307,0.41736424
LN61406688,0.67778236
LN18593790,0.62587875
LN24137661,0.36303684
LN26057254,0.1987862
LN51738094,0.64254063
LN95668601,0.8230728
LN54595729,0.88284266
LN33443706,0.11457708
LN88927282,0.21569945
LN42006775,0.6619962
LN86386182,0.27073276
LN40399680,0.6801194
LN58904537,0.30780616
LN63317774,0.17189452
LN23170888,0.4007087
LN61376816,0.09566961
LN79126376,0.66126525
LN29066592,0.28217062
LN56549581,0.62267536
LN97549972,0.103347234
LN54276134,0.81059456
LN94200495,0.5972714
LN96945265,0.63812524
LN97515547,0.3546614
LN51304868,0.7892283
LN98442523,0.5592802
LN50883314,0.21348408
LN92969106,0.46132907
LN76240704,-0.051185608
LN96957820,0.10057924
LN40406789,0.29328072
LN64664622,0.30518353
LN49619718,0.73941344
LN63762196,0.06698103
LN29928067,0.2506129
LN92936827,0.6570425
LN16272952,0.024604766
LN51036045,0.29996058
LN15566453,0.41224447
LN59757234,0.7828199
LN22241112,0.5972381
LN56600817,0.68135494
LN91913228,0.43677035
LN36248762,0.77643615
LN28691921,0.16846423
LN24552816,0.11270246
LN44029214,0.45797417
LN76606558,0.80168515
LN56762325,0.5038493
LN89594682,0.80318016
LN48215426,0.7099841
LN96789230,0.66975856
LN58818617,0.26106516
LN39074636,0.7029297
LN72046620,0.49000582
LN20986884,0.40729266
LN15899489,0.7621934
LN44960925,0.34080335
LN59382650,0.09240595
LN96950661,0.41852528
LN33782454,0.19483565
LN96381317,0.41636774
LN12845104,0.27120614
LN12823415,0.38540846
LN45430060,0.12064274
LN65809115,0.18885279
LN98847116,0.30787545
LN10793616,0.5782675
LN81801179,0.31960905
LN65976218,0.16250053
LN20969528,0.6679952
LN12583842,0.40122944
LN69381571,0.85710686
LN66134376,0.7934225
LN19884221,0.38917267
LN75802353,0.8695943
LN41943538,0.19947423
LN44472855,0.5403898
LN70319670,0.23807609
LN81991155,0.4012436
LN86571267,0.6343743
LN31151199,0.5209449
LN27000772,0.6437841
LN82443146,0.5578241
LN82134672,0.24229679
LN86735869,0.34231478
LN40684637,0.7736989
LN37595170,0.84771323
LN42325156,0.6793836
LN46355819,0.84784836
LN41458132,0.3515757
LN81519098,0.3761513
LN98925815,0.61716133
LN35031532,0.51507306
LN33128974,0.8216789
LN54589534,-0.060173523
LN34551151,0.3001006
LN72175632,0.68594706
LN59338873,0.03979972
LN97441668,0.4158773
LN65858605,0.37476614
LN83351430,0.6763462
LN44539157,0.0896048
LN13638230,0.65599823
LN63799902,0.03431019
LN84134387,0.09306944
LN43980282,0.68849754
LN76181510,0.4930204
LN38689052,0.053943284
LN28204582,0.7196955
LN35491581,0.5079844
LN65135039,0.5730552
LN36593420,0.13617176
LN15866440,0.03858118
LN58322204,0.20685093
LN10139788,0.46143773
LN38186634,0.41824028
LN18308807,0.25071728
LN53139752,0.17006771
LN53730077,0.74042493
LN52303333,0.668856
LN36371766,0.29868722
LN77455176,0.21356626
LN10122011,0.38911095
LN88506208,0.18789148
LN94536311,0.14088316
LN42447601,0.18661547
LN95981720,0.46773985
LN18426210,0.72881764
LN85292068,0.3643399
LN25616369,0.2718097
LN26332863,0.64229864
LN37987437,0.33517715
LN66046905,0.8728241
LN15351191,0.6624101
LN43431478,0.44777375
LN98912732,0.46047187
LN87236967,0.7378949
LN15775086,0.83391374
LN42282238,0.8625678
LN80229595,0.84282464
LN16693570,0.5951859
LN42396660,0.5337798
LN27012967,-0.017848847
LN10859464,0.49914977
LN89666097,0.76639456
LN45996020,0.21706721
LN84049691,0.19744243
LN18414820,0.028476793
LN94356129,0.2526246
LN70443670,0.82230896
LN59778182,0.8822303
LN63797190,0.17317156
LN37460878,0.6468758
LN14202148,0.24385689
LN84700991,0.60362685
LN84887649,0.26224104
LN51566123,0.10714527
LN40443885,0.049858205
LN37781572,0.24407631
LN77814558,0.17111179
LN92346493,0.32937568
LN76941527,0.2913429
LN41252566,0.21225818
LN67724649,0.60025233
LN23876186,0.30512643
LN88942480,0.74903816
LN72350802,0.60861516
LN69109513,0.17821465
LN63115806,0.63245815
LN49148963,0.21981996
LN72540318,0.0581676
LN14635092,0.17997476
LN56129879,0.7230288
LN41036902,0.64195716
LN57368625,0.2614712
LN84605196,0.4371087
LN96627317,0.610649
LN69459143,0.38149914
LN13579417,0.07057412
LN35541980,0.28251258
LN20251507,0.21670552
LN32040639,0.47243986
LN12671263,0.09229974
LN91767099,0.34317073
LN55902923,0.18868013
LN34021640,0.7782299
LN41568424,0.45536146
LN77372025,0.6348063
LN12597205,0.6720266
LN37032461,0.044298086
LN30687751,0.6246686
LN44160842,0.6169254
LN66900900,0.46918005
LN61080079,0.46405238
LN99420099,0.6935037
LN51984042,0.2605724
LN20637759,0.79654145
LN74049875,0.4267524
LN41973331,0.066283524
LN76805305,0.09762793
LN19053912,0.5325129
LN66154664,0.8954167
LN14302805,0.58242816
LN24204865,0.58921695
LN83045044,0.16890626
LN45014903,0.6784401
LN31226161,0.8464449
LN31925448,0.35359368
LN37309897,0.67708635
LN32719103,0.3456032
LN16490798,0.34883586
LN57930234,0.7298564
LN59215180,0.7127887
LN30430832,0.7035827
LN76534100,0.250842
LN15305826,0.38360447
LN59572755,0.6434191
LN17707480,0.15753928
LN54269329,0.07684464
LN50121991,0.78669566
LN99625968,0.2865733
LN89520121,0.29387376
LN47035772,0.020732062
LN38111577,0.40073138
LN23970117,0.7409854
LN31890880,0.19630635
LN32460498,0.32351407
LN41980556,0.17392364
LN73920096,0.8149389
LN46118002,0.78045267
LN54128294,0.12543108
LN10197554,0.41076285
LN28346511,0.74840844
LN81880974,0.19842431
LN11946683,0.56623685
LN13416653,0.9051196
LN45956352,0.0575611
LN35721984,0.74758905
LN16039468,0.84176946
LN40012844,0.41187584
LN95486855,-0.016925042
LN61284232,0.8696959
LN64681143,0.30042258
LN81713871,0.45814675
LN27268711,0.0934813
LN82226128,0.13475761
LN70370729,0.67290974
LN44324983,0.53380704
LN25390520,0.6708888
LN87392937,0.60995215
LN69045141,0.65592027
LN13642273,0.3764132
LN62116259,0.612296
LN52954844,0.6576527
LN24974610,0.6043977
LN38787075,0.07287935
LN79542977,0.26440716
LN87843183,0.16462298
LN17062734,0.41731575
LN43755190,0.06585068
LN96497033,0.12306645
LN10178014,0.65601265
LN45945893,0.18964511
LN61665281,0.7386159
LN30523051,0.5928524
LN65919554,0.22429326
LN67691789,0.86463237
LN58422785,0.69433016
LN47713884,0.7404552
LN11391360,0.2907133
LN29692538,0.5368683
LN30385807,0.42400485
LN96176810,0.2593488
LN35921521,0.13515273
LN95676992,0.82028514
LN36150185,0.74191177
LN95671262,0.23412862
LN68709973,0.73520595
LN43724214,0.5802727
LN39555229,0.86337256
LN17203289,0.44482785
LN29744332,0.11132531
LN33207548,0.65687466
LN54117322,0.5847932
LN32980805,0.668116
LN80085228,0.29475403
LN50117669,0.8300994
LN88071954,0.1601473
LN45273980,0.58903927
LN65641346,0.19192271
LN92124782,0.46247366
LN63112732,0.8362326
LN10505032,0.6967149
LN33056361,0.28478914
LN40214025,0.26327705
LN29345219,0.44009402
LN25855285,0.23980078
LN56565365,0.7309769
LN67046104,0.18314165
LN56043162,0.8212092
LN33413205,0.2717083
LN64118153,0.43915755
LN59168719,0.24896343
LN76748276,0.46477407
LN99843195,0.11219133
LN87752200,0.11087679
LN84004272,0.20504709
LN93490841,0.44068328
LN58431301,0.58463573
LN46044166,0.2294764
LN34403218,0.3530521
LN62561600,0.66310626
LN15161645,0.67575365
LN42919285,0.23834755
LN30704567,0.09214131
LN44552269,0.83142895
LN82824062,0.60712814
LN86533732,0.28524274
LN87455351,0.7814776
LN66954470,0.6221217
LN27985387,0.053398646
LN43613202,0.3287019
LN84324033,0.8096897
LN65148694,0.27350193
LN83518649,0.6899414
LN53833038,0.780161
LN93427957,0.7826325
LN66147860,0.168528
LN82572123,0.45746523
LN68528312,0.4455228
LN95607347,0.3162548
LN47651625,0.59733593
LN41271393,0.36053553
LN75366349,0.46880415
LN76702420,0.8208925
LN72787553,0.45323578
LN34065317,0.5775112
LN45496108,0.30585262
LN67985940,0.6137388
LN79129930,0.52147293
LN63313714,0.8309381
LN67030463,0.2563879
LN92001655,0.88478154
LN63587160,0.121799864
LN78744759,0.28007466
LN60950984,0.41338354
LN92777113,0.5710827
LN61684292,0.6971998
LN17155356,0.14605686
LN87045161,0.8272797
LN76637424,0.80629635
LN50013731,0.36042586
LN77436390,0.06392829
LN59144335,0.11355974
LN21342476,0.5488719
LN72096194,0.2180824
LN95757084,0.8209618
LN44736266,0.7533716
LN56715729,0.31636107
LN42936879,0.6541964
LN78652570,0.8341139
LN61483386,0.64794123
LN58671555,0.31896782
LN52775611,0.10235319
LN73911294,0.3537853
LN41765996,0.63706666
LN48410468,0.6733726
LN69220507,0.18834545
LN69350086,0.6333805
LN52444607,0.4277265
LN45394751,0.72497386
LN85328197,0.7513846
LN91683011,0.60107327
LN37204049,0.16188571
LN65158451,0.6889473
LN51048771,0.44313902
LN85913334,0.48586985
LN18310672,0.8497946
LN46664845,0.73462284
LN46549409,0.31726602
LN22880523,0.87018114
LN42727661,0.5033552
LN89355398,0.29802024
LN62286356,0.29709473
LN65826708,0.18013176
LN76260202,0.30128804
LN34656252,0.3762392
LN37396260,0.54521704
LN25068915,0.11250834
LN41668922,0.41373578
LN63553942,0.4984265
LN58867027,0.4228846
LN93636598,0.11109005
LN70868990,0.2025541
LN45057983,0.2693883
LN31100117,0.17798626
LN27424556,0.53014016
LN92096212,0.79956067
LN56378026,0.11581207
LN76783431,0.45440346
LN67077822,0.6699741
LN55689309,0.1322431
LN83744221,0.620649
LN67738260,0.079788566
LN23669152,0.8445866
LN84794570,0.7316441
LN31631368,0.6984207
LN85895225,0.6137694
LN18117403,0.36562973
LN78524227,0.73871696
LN23110861,0.839028
LN18816077,0.37903214
LN57494110,0.21637234
LN20860747,0.49944595
LN22406139,0.76148784
LN46568063,0.26775402
LN30497506,0.59413946
LN35312794,0.20097353
LN83403711,0.8342379
LN42844776,0.62590367
LN30631427,0.46685317
LN59773729,0.09980087
LN79654700,0.5153355
LN49039052,0.7382898
LN27779558,0.67041135
LN67713747,0.76561445
LN77326253,0.7433573
LN39904364,0.3403125
LN91764823,0.8019785
LN96721782,0.54727405
LN28796743,0.51135063
LN39560992,0.74189794
LN27399431,0.055658158
LN25439051,0.26875806
LN62699322,0.29370707
LN54441631,0.35089573
LN60912312,0.7500086
LN75680452,0.7392744
LN86524225,0.2778961
LN62892371,0.7710248
LN38559967,0.5634142
LN82715249,0.6789356
LN10433508,0.50779986
LN49730245,0.5300517
LN64496471,0.723863
LN49742318,0.176056
LN92069928,0.62654257
LN26242905,0.38267162
LN98635203,0.2681035
LN51953628,0.02530562
LN81943357,0.5710469
LN32859542,0.3760921
LN52036813,0.35889885
LN35063285,0.48153853
LN69126234,0.8437556
LN17424521,0.8296282
LN50246175,0.14364907
LN54845979,0.17970219
LN57255812,0.54463977
LN86926959,0.055028256
LN91840935,0.58603334
LN23906453,0.22047286
LN55716934,0.055042956
LN91157411,0.68586653
LN81356514,0.6637893
LN71618863,0.38591236
LN35445342,0.39207053
LN33307301,0.7633784
LN64594940,0.30321166
LN78480213,0.7460139
LN40002224,0.7522034
LN53098254,0.31682438
LN46144001,0.0115508195
LN44510728,0.4549929
LN89608472,0.049794707
LN90090800,0.035568982
LN69710313,0.8190447
LN27685851,0.65998846
LN12904519,0.5607428
LN11143513,0.4117044
LN28569554,0.36382118
LN42602598,0.45893294
LN74058271,0.08478667
LN50412896,0.58319813
LN58050819,0.024972038
LN31624575,0.29728216
LN71775793,0.53176326
LN97440014,0.52640516
LN42149373,0.577984
LN58173703,0.22814323
LN25722812,0.18510291
LN91871606,0.16162996
LN42634051,0.41305906
LN93620680,0.13287498
LN17876943,0.7872342
LN97908145,0.5897609
LN84923766,0.79118097
LN20883749,0.08561101
LN61916026,0.43903077
LN85081369,0.8266084
LN98890180,0.53464484
LN61383104,0.16783647
LN81382648,0.57399267
LN36058165,0.31992698
LN63386145,0.53330827
LN92331677,0.68510103
LN74881024,0.7703656
LN67603765,0.60332435
LN64159666,0.6686745
LN20835728,0.68123674
LN45895616,0.8324116
LN36813421,0.6132553
LN46649534,0.28269765
LN86640699,0.08596243
LN89488666,0.7181471
LN89317633,0.15926906
LN88034520,0.5992137
LN32551707,0.54595506
LN34972922,0.11352889
LN22659854,0.13285813
LN79360121,0.34903497
LN87296878,0.114730954
LN22028126,0.31928658
LN19586698,0.501075
LN66827942,0.36815342
LN52896611,0.28163198
LN17675489,0.5743264
LN61060733,0.74714786
LN56795940,0.5651137
LN39467093,0.8405739
LN87050308,0.80356985
LN44024801,0.33013684
LN70679124,0.44604668
LN68274424,0.74313796
LN70310606,0.78536767
LN98518650,0.47552666
LN51961253,0.40481278
LN20308774,0.34884065
LN44588801,-0.012421313
LN45209737,0.5317544
LN66162022,0.054874133
LN51426855,0.24938652
LN88528503,0.22682686
LN41262482,0.15358199
LN76866626,0.03243306
LN33960784,0.047070045
LN93144942,0.37964338
LN45829682,0.79725784
LN98791756,0.6082412
LN76132687,0.060726393
LN28268454,0.1655554
LN89605393,0.036301292
LN50753825,0.34983125
LN28816664,0.15480429
LN94657518,0.2463607
LN20037979,0.134164
LN83357359,0.3145346
LN10355321,0.2791426
LN85702158,0.83309644
LN47431031,0.79922235
LN50235737,0.35175085
LN31282492,0.55140764
LN74945952,0.7333622
LN58729130,0.4452387
LN75827981,0.823705
LN78328840,0.66398776
LN25330765,0.71426076
LN38609167,0.66084635
LN13891438,0.11313936
LN85823228,0.81517446
LN79467604,-0.014409414
LN91433040,0.18502678
LN85505018,0.3621892
LN48947173,0.38803095
LN78081781,0.1797351
LN57504283,0.08043361
LN40359771,0.30821508
LN82227516,0.24720488
LN89226191,0.54407305
LN79573009,0.6312982
LN11106800,0.6935214
LN16840645,0.6304944
LN55258429,0.28466496
LN93938677,0.40521505
LN72386473,0.49217415
LN28851469,0.47101435
LN57352792,0.61767656
LN61391973,0.5340717
LN30608236,0.01791704
LN93586190,0.045321602
LN66581867,0.6166283
LN68328725,0.42553154
LN90687679,0.46061212
LN24728520,0.8036528
LN58270108,0.44348228
LN71994339,0.5568514
LN98547321,0.6290222
LN94740834,0.48340738
LN84209887,0.60650516
LN49747563,0.4464558
LN59010574,0.43369713
LN90513897,0.4161877
LN14880244,0.36621287
LN63220294,0.14222683
LN83008648,0.76732266
LN80064153,0.37867665
LN45799088,0.59144187
LN68101983,0.23426564
LN87943993,0.22185981
LN30935999,0.3680918
